order_date,sku_id,product_name,quantity,price,discount_pct,channel,pattern_label
10-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0,shopify,seasonal
11-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
12-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
13-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
14-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
15-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
16-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
17-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
18-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
19-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
20-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
21-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,32,24.99,0,shopify,seasonal
22-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
23-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
24-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0,shopify,seasonal
25-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
26-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
27-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
28-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
29-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
01-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
02-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
03-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
04-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
05-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
06-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
07-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
08-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
09-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
10-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
11-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
12-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
13-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
14-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
15-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,33,24.99,0,shopify,seasonal
16-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
17-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
18-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
19-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
20-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
21-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
22-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
23-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
24-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
25-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
26-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
27-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
28-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
29-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,32,24.99,0,shopify,seasonal
30-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
31-03-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
01-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,33,24.99,0,shopify,seasonal
02-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
03-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
04-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
05-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
06-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
07-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
08-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
09-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
10-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
11-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
12-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,35,24.99,0,shopify,seasonal
13-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
14-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
15-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
16-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,32,24.99,0,shopify,seasonal
17-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
18-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
19-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
20-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
21-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
22-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
23-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
24-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
25-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
26-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
27-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
28-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
29-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
30-04-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
01-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
02-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
03-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
04-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
05-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
06-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
07-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
08-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
09-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
10-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
11-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
12-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0,shopify,seasonal
13-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
14-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
15-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
16-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
17-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
18-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
19-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
20-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
21-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
22-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
23-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
24-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
25-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
26-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
27-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
28-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
29-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
30-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
31-05-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
01-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
02-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
03-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
04-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
05-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
06-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0,shopify,seasonal
07-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
08-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
09-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
10-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0,shopify,seasonal
11-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
12-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
13-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
14-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
15-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
16-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
17-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
18-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
19-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
20-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
21-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
22-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
23-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
24-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
25-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
26-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0,shopify,seasonal
27-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
28-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
29-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
30-06-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
01-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
02-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
03-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
04-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
05-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
06-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
07-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
08-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
09-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
10-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
11-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
12-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
13-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
14-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
15-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
16-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
17-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
18-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
19-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
20-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,13,24.99,0,shopify,seasonal
21-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
22-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
23-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
24-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
25-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
26-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
27-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,12,24.99,0,shopify,seasonal
28-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,12,24.99,0,shopify,seasonal
29-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
30-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
31-07-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
01-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
02-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
03-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,9,24.99,0,shopify,seasonal
04-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,12,24.99,0,shopify,seasonal
05-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
06-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
07-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
08-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
09-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
10-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,10,24.99,0,shopify,seasonal
11-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,10,24.99,0,shopify,seasonal
12-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
13-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
14-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
15-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
16-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
17-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,10,24.99,0,shopify,seasonal
18-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,10,24.99,0,shopify,seasonal
19-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
20-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
21-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
22-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
23-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,13,24.99,0,shopify,seasonal
24-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,10,24.99,0,shopify,seasonal
25-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,13,24.99,0,shopify,seasonal
26-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
27-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
28-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
29-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
30-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
31-08-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,8,24.99,0,shopify,seasonal
01-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,9,24.99,0,shopify,seasonal
02-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
03-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
04-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
05-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
06-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
07-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,12,24.99,0,shopify,seasonal
08-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,7,24.99,0,shopify,seasonal
09-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
10-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
11-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,11,24.99,0,shopify,seasonal
12-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
13-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,11,24.99,0,shopify,seasonal
14-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,9,24.99,0,shopify,seasonal
15-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,12,24.99,0,shopify,seasonal
16-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
17-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
18-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
19-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
20-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
21-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,7,24.99,0,shopify,seasonal
22-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,11,24.99,0,shopify,seasonal
23-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
24-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
25-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,13,24.99,0,shopify,seasonal
26-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
27-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
28-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,9,24.99,0,shopify,seasonal
29-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,10,24.99,0,shopify,seasonal
30-09-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
01-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
02-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
03-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
04-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,12,24.99,0,shopify,seasonal
