order_date,sku_id,product_name,quantity,price,discount_pct,channel
2024-01-28,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-01-29,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-01-30,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-01-31,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-02-01,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-02-02,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-02-03,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-02-04,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-02-05,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-02-06,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-02-07,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-02-08,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-02-09,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-02-10,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-02-11,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-02-12,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-02-13,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-02-14,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-02-15,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-02-16,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-02-17,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-02-18,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-02-19,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-02-20,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-02-21,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-02-22,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-02-23,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-02-24,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-02-25,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-02-26,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-02-27,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-02-28,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-02-29,TEST-TRN-001,Vitamin C Serum 30ml,2,34.99,0,shopify
2024-03-01,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-03-02,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-03-03,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-03-04,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-03-05,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-03-06,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-03-07,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-03-08,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-03-09,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-03-10,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-03-11,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-03-12,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-03-13,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-03-14,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-03-15,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-03-16,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-03-17,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-03-18,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-03-19,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-03-20,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-03-21,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-03-22,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-03-23,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-03-24,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-03-25,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-03-26,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-03-27,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-03-28,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-03-29,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-03-30,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-03-31,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-04-01,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-04-02,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-04-03,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-04-04,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-04-05,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-04-06,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-04-07,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-04-08,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-04-09,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-04-10,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-04-11,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-04-12,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-04-13,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-04-14,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-04-15,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-04-16,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-04-17,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-04-18,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-04-19,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-04-20,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-04-21,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-04-22,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-04-23,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-04-24,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-04-25,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-04-26,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-04-27,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-04-28,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-04-29,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-04-30,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-05-01,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-05-02,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-05-03,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-05-04,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-05-05,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-05-06,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-05-07,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-05-08,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-05-09,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-05-10,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-05-11,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-05-12,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-05-13,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-05-14,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-05-15,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-05-16,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-05-17,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-05-18,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-05-19,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-05-20,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-05-21,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-05-22,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-05-23,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-05-24,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-05-25,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-05-26,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-05-27,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-05-28,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-05-29,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-05-30,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-05-31,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-06-01,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-06-02,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-06-03,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-06-04,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-06-05,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-06-06,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-06-07,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-06-08,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-06-09,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-06-10,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-06-11,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-06-12,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-06-13,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-06-14,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-06-15,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-06-16,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-06-17,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-06-18,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-06-19,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-06-20,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-06-21,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-06-22,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-06-23,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-06-24,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-06-25,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-06-26,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-06-27,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-06-28,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-06-29,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-06-30,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-07-01,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-07-02,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-07-03,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-07-04,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-07-05,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-07-06,TEST-TRN-001,Vitamin C Serum 30ml,11,34.99,0,shopify
2024-07-07,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-07-08,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-07-09,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-07-10,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-07-11,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-07-12,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-07-13,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-07-14,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-07-15,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-07-16,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-07-17,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-07-18,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-07-19,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-07-20,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-07-21,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-07-22,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-07-23,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-07-24,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-07-25,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-07-26,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-07-27,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-07-28,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-07-29,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-07-30,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-07-31,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-08-01,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-08-02,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-08-03,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-08-04,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-08-05,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-08-06,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-08-07,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-08-08,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-08-09,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-08-10,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-08-11,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-08-12,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-08-13,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-08-14,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-08-15,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-08-16,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-08-17,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-08-18,TEST-TRN-001,Vitamin C Serum 30ml,12,34.99,0,shopify
2024-08-19,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-08-20,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-08-21,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-08-22,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-08-23,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-08-24,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-08-25,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-08-26,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-08-27,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-08-28,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-08-29,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-08-30,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-08-31,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-09-01,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-09-02,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-09-03,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-09-04,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-09-05,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-09-06,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-09-07,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-09-08,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-09-09,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-09-10,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-09-11,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-09-12,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-09-13,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-09-14,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-09-15,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-09-16,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-09-17,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-09-18,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-09-19,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-09-20,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-09-21,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-09-22,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-09-23,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-09-24,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-09-25,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-09-26,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-09-27,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-09-28,TEST-TRN-001,Vitamin C Serum 30ml,15,34.99,0,shopify
2024-09-29,TEST-TRN-001,Vitamin C Serum 30ml,14,34.99,0,shopify
2024-09-30,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-10-01,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-10-02,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-10-03,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-10-04,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-10-05,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-10-06,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-10-07,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-10-08,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-10-09,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-10-10,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-10-11,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-10-12,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-10-13,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-10-14,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-10-15,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-10-16,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-10-17,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-10-18,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-10-19,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-10-20,TEST-TRN-001,Vitamin C Serum 30ml,13,34.99,0,shopify
2024-10-21,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-10-22,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-10-23,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-10-24,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-10-25,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-10-26,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-10-27,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-10-28,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-10-29,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-10-30,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-10-31,TEST-TRN-001,Vitamin C Serum 30ml,24,34.99,0,shopify
2024-11-01,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-11-02,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-11-03,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-11-04,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-11-05,TEST-TRN-001,Vitamin C Serum 30ml,24,34.99,0,shopify
2024-11-06,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-11-07,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-11-08,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-11-09,TEST-TRN-001,Vitamin C Serum 30ml,17,34.99,0,shopify
2024-11-10,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-11-11,TEST-TRN-001,Vitamin C Serum 30ml,27,34.99,0,shopify
2024-11-12,TEST-TRN-001,Vitamin C Serum 30ml,25,34.99,0,shopify
2024-11-13,TEST-TRN-001,Vitamin C Serum 30ml,24,34.99,0,shopify
2024-11-14,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-11-15,TEST-TRN-001,Vitamin C Serum 30ml,25,34.99,0,shopify
2024-11-16,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-11-17,TEST-TRN-001,Vitamin C Serum 30ml,16,34.99,0,shopify
2024-11-18,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-11-19,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
