date,sku_id,product_name,qty,price,discount_pct,channel,oos_pct,detection_confidence,promo_weight,confidence_calibrated,on_watchlist,weekend_zero_ratio,criticality_tier,lifecycle_stage
2024-01-18,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-19,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-21,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-22,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-23,TEST-INT-001,Hydraulic Seal 25mm,8,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-24,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-25,TEST-INT-001,Hydraulic Seal 25mm,4,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-26,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-27,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-29,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-30,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-31,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-01,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-02,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-03,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-04,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-05,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-06,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-07,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-08,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-09,TEST-INT-001,Hydraulic Seal 25mm,2,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-10,TEST-INT-001,Hydraulic Seal 25mm,6,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-12,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-13,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-14,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-17,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-18,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-19,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-21,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-22,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-23,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-24,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-25,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-26,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-27,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-02-29,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-01,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-02,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-03,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-04,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-05,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-06,TEST-INT-001,Hydraulic Seal 25mm,2,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-07,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-08,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-09,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-10,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-12,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-13,TEST-INT-001,Hydraulic Seal 25mm,8,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-14,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-17,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-18,TEST-INT-001,Hydraulic Seal 25mm,4,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-19,TEST-INT-001,Hydraulic Seal 25mm,3,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-21,TEST-INT-001,Hydraulic Seal 25mm,11,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-22,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-23,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-24,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-25,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-26,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-27,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-29,TEST-INT-001,Hydraulic Seal 25mm,12,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-30,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-03-31,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-01,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-02,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-03,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-04,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-05,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-06,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-07,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-08,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-09,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-10,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-12,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-13,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-14,TEST-INT-001,Hydraulic Seal 25mm,12,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-17,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-18,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-19,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-20,TEST-INT-001,Hydraulic Seal 25mm,8,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-21,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-22,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-23,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-24,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-25,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-26,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-27,TEST-INT-001,Hydraulic Seal 25mm,3,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-29,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-04-30,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-01,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-02,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-03,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-04,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-05,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-06,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-07,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-08,TEST-INT-001,Hydraulic Seal 25mm,4,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-09,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-10,TEST-INT-001,Hydraulic Seal 25mm,3,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-12,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-13,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-14,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-16,TEST-INT-001,Hydraulic Seal 25mm,8,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-17,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-18,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-19,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-21,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-22,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-23,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-24,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-25,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-26,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-27,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-29,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-30,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-05-31,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-01,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-02,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-03,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-04,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-05,TEST-INT-001,Hydraulic Seal 25mm,2,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-06,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-07,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-08,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-09,TEST-INT-001,Hydraulic Seal 25mm,11,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-10,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-12,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-13,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-14,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-17,TEST-INT-001,Hydraulic Seal 25mm,6,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-18,TEST-INT-001,Hydraulic Seal 25mm,2,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-19,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-21,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-22,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-23,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-24,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-25,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-26,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-27,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-29,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-06-30,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-01,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-02,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-03,TEST-INT-001,Hydraulic Seal 25mm,8,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-04,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-05,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-06,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-07,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-08,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-09,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-10,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-11,TEST-INT-001,Hydraulic Seal 25mm,6,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-12,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-13,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-14,TEST-INT-001,Hydraulic Seal 25mm,3,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-17,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-18,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-19,TEST-INT-001,Hydraulic Seal 25mm,6,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-21,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-22,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-23,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-24,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
