date,sku_id,product_name,qty,price,discount_pct,channel,oos_pct,detection_confidence,promo_weight,confidence_calibrated,on_watchlist,weekend_zero_ratio,criticality_tier,lifecycle_stage,,pattern_label
02-04-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-05-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-06-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-07-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-08-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-09-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-10-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-11-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-12-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-13-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-14-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-15-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-16-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-17-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-18-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-19-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-20-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-21-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-22-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-23-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-24-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-25-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-26-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-27-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-28-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-29-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-01-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-02-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-03-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-04-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-05-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-06-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-07-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-08-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-09-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-10-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-11-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-12-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-13-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-14-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-15-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-16-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-17-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-18-24,TEST-STB-001,Castor Oil 100ml,21,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-19-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-20-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-21-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-22-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-23-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-24-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-25-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-26-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-27-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-28-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-29-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-30-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
03-31-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-01-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-02-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-03-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-04-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-05-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-06-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-07-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-08-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-09-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-10-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-11-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-12-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-13-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-14-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-15-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-16-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-17-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-18-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-19-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-20-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-21-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-22-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-23-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-24-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-25-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-26-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-27-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-28-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-29-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
04-30-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-01-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-02-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-03-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-04-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-05-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-06-24,TEST-STB-001,Castor Oil 100ml,21,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-07-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-08-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-09-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-10-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-11-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-12-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-13-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-14-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-15-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-16-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-17-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-18-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-19-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-20-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-21-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-22-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-23-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-24-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-25-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-26-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-27-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-28-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-29-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-30-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
05-31-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-01-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-02-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-03-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-04-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-05-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-06-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-07-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-08-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-09-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-10-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-11-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-12-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-13-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-14-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-15-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-16-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-17-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-18-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-19-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-20-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-21-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-22-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-23-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-24-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-25-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-26-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-27-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-28-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-29-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
06-30-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-01-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-02-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-03-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-04-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-05-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-06-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-07-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-08-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-09-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-10-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-11-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-12-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-13-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-14-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-15-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-16-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-17-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-18-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-19-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-20-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-21-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-22-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-23-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-24-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-25-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-26-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-27-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-28-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-29-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-30-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
07-31-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-01-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-02-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
