date,sku_id,product_name,qty,price,discount_pct,channel,oos_pct,detection_confidence,promo_weight,confidence_calibrated,on_watchlist,weekend_zero_ratio,criticality_tier,lifecycle_stage
2024-01-13,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,20,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-14,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,22,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-15,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-16,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,26,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-17,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,26,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-18,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-19,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-20,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,25,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-21,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,23,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-22,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,26,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-23,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,26,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-24,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,26,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-25,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-26,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-27,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,20,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-28,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,22,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-29,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-30,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-31,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-01,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-02,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,31,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-03,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,22,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-04,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,24,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-05,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,27,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-06,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,32,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-07,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-08,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-09,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-10,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,23,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-11,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,24,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-12,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-13,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,27,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-14,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-15,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,31,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-16,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-17,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,24,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-18,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,26,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-19,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-20,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-21,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,32,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-22,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-23,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-24,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,23,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-25,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-26,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-27,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-28,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,29,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-02-29,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-01,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-02,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,27,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-03,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,24,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-04,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-05,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-06,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,31,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-07,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-08,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-09,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-10,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,24,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-11,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,31,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-12,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,31,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-13,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-14,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-15,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,33,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-16,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-17,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,24,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-18,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,30,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-19,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,31,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-20,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-21,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,31,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-22,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,31,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-23,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,24,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-24,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,26,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-25,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-26,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,31,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-27,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-28,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,27,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-29,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,32,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-03-30,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,26,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
